id,loss
504181,8527.487
504182,6940.5947
504184,1474.585
504193,2325.7964
504201,4322.231
504203,1575.9227
504212,12393.412
504214,5430.011
504224,3576.987
504234,5071.1016
504237,2313.469
504250,1296.9558
504259,1303.5566
504262,2083.147
504276,3947.2273
504278,4539.1807
504283,7647.9585
504288,2576.2349
504291,6087.4546
504293,1476.8569
504296,771.13324
504297,1010.0595
504300,968.92645
504302,1927.2783
504303,397.41025
504305,3126.8723
504306,1080.0143
504312,3680.074
504329,6159.2637
504330,4356.7983
504334,2988.9727
504339,1641.1958
504352,1185.4644
504366,3424.1948
504369,1626.432
504374,9919.123
504376,4557.899
504392,3262.6594
504399,5345.2246
504409,1305.9176
504410,4836.6895
504411,1252.1659
504417,4359.704
504419,4829.1523
504424,1858.0414
504427,2910.4514
504437,4213.8955
504438,1465.4305
504439,1735.7231
504442,1114.1631
504446,1804.6305
504455,2590.3887
504457,6015.4277
504459,531.2613
504460,2012.3536
504462,4791.449
504471,1863.968
504472,2942.2693
504478,1643.017
504485,879.80273
504486,1839.9567
504488,2673.9468
504489,1323.0717
504490,1377.8241
504494,2115.2478
504508,1867.6957
504509,5973.8374
504511,3695.363
504515,11210.355
504516,2100.2344
504520,7771.334
504521,4071.2983
504523,991.4842
504530,1658.5265
504532,1982.8241
504550,1982.8911
504551,2165.9536
504558,2101.694
504559,4441.9385
504564,2172.3042
504577,7460.2456
504579,8412.181
504582,432.1684
504584,7325.865
504585,3920.1067
504591,4000.822
504593,3716.3967
504599,1141.5902
504602,2174.0225
504608,2334.5547
504612,3202.6118
504613,4836.8125
504621,2356.828
504622,778.53705
504639,1908.3474
504642,4624.2397
504649,1118.8748
504655,763.8678
504663,2887.9355
504669,1694.2289
504694,1126.2953
504696,8679.586
504702,7419.318
504705,1768.7977
504706,1790.4781
504707,5071.9985
504711,2323.247
504715,2869.3652
504717,3001.072
504718,3459.923
504719,3595.5635
504720,2522.5962
504722,2285.2231
504726,2975.4033
504728,2568.167
504729,2257.6663
504732,2029.1036
504735,3688.5664
504747,5076.3916
504751,2857.3298
504752,3415.5125
504753,1378.4196
504755,1794.1482
504758,5094.2295
504766,1565.401
504767,2114.723
504769,2027.107
504770,12410.07
504772,2093.115
504795,3480.415
504805,1344.7266
504809,2966.9463
504825,3346.4207
504833,3810.429
504836,5068.051
504839,4788.4453
504841,1986.6759
504844,1049.163
504856,5946.783
504859,10555.683
504866,5287.1777
504869,7544.517
504870,1717.2325
504878,1337.3914
504881,5065.753
504884,3017.0115
504890,1782.1622
504891,2079.1387
504893,5692.0547
504895,8129.397
504904,2167.9463
504906,1396.9149
504908,1642.9615
504923,3126.3584
504924,2827.458
504932,2283.956
504939,3653.4172
504941,9896.153
504946,2310.9175
504948,1036.1981
504949,5417.176
504956,1477.608
504957,1569.8374
504958,2467.8428
504959,4128.345
504964,1072.9838
504972,3813.653
505000,7690.5547
505002,2801.3916
505012,1204.7839
505014,2529.12
505020,6882.884
505023,1330.387
505027,5514.6904
505036,7503.04
505044,2431.2566
505063,2069.5305
505065,5714.294
505071,1916.0194
505072,5611.619
505076,1569.899
505083,1833.3107
505086,1481.3574
505095,1488.646
505103,1554.2728
505106,2073.5298
505108,8815.841
505109,2308.667
505113,1584.6528
505114,1195.6293
505115,3311.246
505117,1304.8776
505120,2447.5566
505123,3701.8525
505132,2023.8271
505143,3798.216
505147,2017.4684
505152,3168.9587
505158,2443.1282
505161,5430.0273
505165,1499.8483
505166,2920.7227
505171,2648.1538
505180,3229.0405
505183,2407.5671
505185,2986.177
505191,1261.9647
505200,1183.7894
505204,2985.7263
505210,1882.2247
505211,4329.106
505212,3150.72
505213,1947.033
505214,2137.0964
505224,1998.8368
505228,2945.4094
505229,3365.6172
505231,4840.4897
505241,2080.219
505248,2862.6292
505268,1299.0701
505269,3982.446
505271,2863.5376
505274,1993.3386
505279,2581.783
505282,4004.4995
505291,4416.566
505297,3666.2585
505299,7861.9624
505300,7489.5967
505302,2555.149
505311,5411.8013
505312,2719.601
505331,9160.811
505333,1888.0823
505335,1450.3
505340,6356.1904
505341,2368.222
505347,2958.293
505354,2596.623
505358,5365.482
505360,934.808
505362,4268.1406
505367,3223.6301
505392,7749.923
505394,4103.7256
505401,3887.2048
505405,3078.6094
505407,853.7639
505413,2998.1833
505417,3375.4631
505420,3829.251
505424,1909.4935
505429,1506.4808
505431,1478.6493
505432,7193.6646
505435,1920.8442
505441,627.2054
505446,320.53168
505449,5525.3735
505461,3775.232
505464,1124.5698
505468,1599.0156
505474,1948.4589
505476,2294.9163
505479,3870.7966
505480,1389.7406
505483,3799.2466
505496,3985.7617
505504,1081.0924
505508,1502.5336
505511,1653.1119
505522,1638.3739
505527,790.1541
505531,1503.0762
505535,8442.0625
505540,2795.406
505545,2472.0647
505558,8319.848
505559,2694.3826
505568,1039.4316
505583,2173.748
505587,1121.7728
505588,3123.953
505592,4590.4014
505599,934.19293
505606,3164.2195
505607,1134.356
505610,6227.2744
505611,2919.7373
505614,5411.9507
505621,3635.7861
505637,3662.8235
505640,1519.9183
505643,1908.4534
505646,1832.5287
505648,1447.999
505649,1850.8894
505655,1770.9198
505661,679.43866
505665,1634.1421
505670,1827.2158
505671,1464.1892
505673,2103.4604
505690,5927.787
505696,5366.4897
505697,6958.24
505704,3238.0308
505714,4022.4644
505727,454.17987
505729,1195.77
505735,2876.1418
505741,2423.6433
505752,1504.717
505754,2283.4282
505757,2957.093
505762,8938.289
505770,2191.854
505771,6989.6846
505774,1492.5898
505778,2674.7102
505783,4676.3857
505787,2478.324
505788,4902.0317
505789,1824.0858
505790,1270.9823
505800,2294.465
505802,1415.6681
505810,2701.1853
505820,1439.697
505821,4579.726
505843,2569.9514
505848,3566.359
505856,622.0848
505868,1094.66
505870,8292.444
505876,6695.165
505878,8542.341
505881,1746.9241
505895,6496.101
505918,4426.2847
505928,2792.5625
505929,2876.8455
505931,3341.3984
505936,2240.4695
505943,1041.5162
505956,1346.0638
505963,2638.4844
505968,926.7921
505977,2358.437
505979,2681.33
505984,2731.1838
505985,824.3066
505988,3416.107
506002,1451.013
506006,1566.4312
506010,748.9186
506018,2043.0099
506019,2275.6555
506022,1909.9541
506025,2690.7805
506028,4928.795
506040,4420.3213
506042,1563.1726
506045,3287.99
506047,1488.6304
506050,1752.0757
506054,2737.3442
506056,4721.491
506057,690.3525
506062,4448.7314
506065,1670.9524
506066,5870.4688
506074,3311.3118
506077,3301.7268
506092,2446.6682
506095,5312.4165
506100,5293.692
506103,4327.9194
506106,1553.318
506115,1078.9314
506121,2138.742
506124,5357.065
506132,2407.9956
506133,458.74066
506137,6249.628
506143,12321.694
506152,9815.969
506153,2857.528
506154,5930.4873
506159,3149.295
506163,4816.3022
506168,7797.4434
506171,5939.119
506174,2293.045
506176,969.4384
506186,2960.1204
506192,1112.9719
506194,1781.5266
506199,2445.0337
506204,2629.648
506206,1086.5249
506213,5206.473
506220,4404.976
506244,1140.3259
506245,1925.3074
506246,5197.0254
506250,2025.404
506254,949.28076
506255,2265.6025
506256,1326.1547
506259,7588.9033
506260,1147.029
506261,2505.5415
506265,4257.2656
506268,1239.0131
506269,2553.7432
506271,1304.2902
506273,4666.2393
506275,1325.8173
506299,1560.2067
506304,12083.461
506305,2253.196
506306,3545.3828
506328,1844.5304
506329,6106.843
506332,1563.8959
506338,1625.4598
506343,1478.0791
506346,1379.5974
506353,893.026
506355,1426.425
506359,2729.9644
506361,992.3067
506368,1978.9166
506375,2993.2324
506379,4497.1577
506382,5085.56
506385,1636.1824
506386,1846.4895
506388,6577.1494
506391,2976.0654
506397,3165.996
506402,2419.8696
506403,5404.9844
506408,1556.489
506417,2060.3855
506421,2578.5293
506432,1258.4976
506437,4079.8083
506438,813.1665
506444,6326.448
506449,3739.4822
506456,4086.799
506463,1398.98
506466,3140.9194
506469,4612.9004
506470,3251.9714
506473,3851.4717
506476,1911.0304
506477,1410.3654
506478,8022.464
506482,1056.9072
506483,2264.2104
506487,2423.1155
506493,5228.233
506501,4217.3345
506504,1499.8097
506508,1826.2333
506518,2041.5435
506522,5354.974
506525,3106.9238
506531,5876.736
506536,7409.758
506538,5143.504
506539,3345.8042
506540,1053.817
506545,2202.6675
506548,8541.146
506566,2785.3452
506567,2584.7263
506570,6129.973
506575,3678.5024
506582,3297.5613
506584,2362.3562
506590,3961.812
506595,3127.9932
506603,12963.569
506604,6668.4263
506609,1603.8898
506610,2725.0266
506612,3733.0771
506623,4127.708
506624,7288.97
506625,1830.4229
506626,4046.0337
506635,4098.8604
506638,2497.2803
506640,2496.285
506642,2370.0083
506644,4349.036
506645,1691.324
506653,2393.1802
506656,2782.7253
506664,3971.7498
506666,3902.035
506671,922.5612
506672,1421.5803
506681,2225.7102
506682,3461.169
506685,6960.7188
506692,1885.5073
506697,2810.0671
506701,4235.3228
506702,2768.861
506703,1198.1746
506704,3221.2979
506715,1063.2007
506716,2413.6746
506718,2619.8901
506720,2061.1033
506727,2669.6375
506729,1704.612
506731,2468.0676
506732,7809.458
506738,3205.4768
506744,10943.802
506747,2253.6978
506750,2634.7546
506772,2106.8066
506794,2799.741
506796,1649.4019
506800,5658.5176
506804,4870.137
506807,2015.434
506818,3930.068
506824,5933.9365
506835,500.9643
506839,2751.4402
506844,1526.1567
506846,4089.9846
506847,5565.0947
506859,8228.085
506861,2642.5962
506862,5074.302
506868,2000.663
506873,9473.829
506880,7701.148
506885,2902.5413
506886,3526.7512
506892,1839.2672
506895,2974.3533
506896,4074.5513
506897,1195.9696
506901,3513.627
506913,2079.2407
506929,3464.8906
506931,2106.7944
506933,2720.3657
506934,3680.9263
506935,1022.40674
506937,1954.0045
506938,5141.3745
506941,2372.3696
506946,2908.0679
506952,1237.2367
506961,1009.6011
506962,4048.414
506967,2140.1477
506973,710.32654
506975,3044.5652
506976,6978.0117
506978,1904.8552
506986,1636.7042
506988,1064.675
506997,13139.544
507006,3320.5994
507010,1158.7278
507017,5836.291
507024,3246.5107
507025,3240.9639
507026,821.78815
507027,727.85474
507034,778.0952
507040,2443.4458
507048,3166.0396
507054,1103.892
507056,2987.417
507057,2788.285
507065,1229.6161
507070,966.078
507071,2341.7712
507080,528.4629
507082,1479.6069
507086,2313.282
507087,1517.5018
507089,9019.672
507090,4832.0127
507091,1787.2837
507092,2752.8743
507098,2610.9163
507102,1576.4353
507106,3100.3423
507107,7025.3066
507123,1329.6187
507125,2180.5842
507127,1296.6975
507129,915.3581
507130,3673.9297
507134,2305.0916
507142,860.9574
507147,2478.295
507148,5614.491
507150,3069.5044
507155,1339.8145
507159,2581.028
507165,1222.636
507167,2494.693
507174,2922.9255
507181,1981.2657
507182,3063.6638
507190,1023.5229
507191,1882.5566
507194,3340.2717
507200,5983.8354
507205,1867.3312
507210,3478.1897
507219,2318.9841
507225,876.1975
507227,1956.4873
507228,5974.355
507230,3184.1277
507231,2817.6267
507243,778.84467
507246,2062.2686
507249,3951.8567
507251,2478.1296
507254,3396.5225
507256,4620.7837
507257,1191.6287
507259,1452.431
507261,2897.1602
507262,1425.1367
507275,3797.2437
507279,1358.2482
507297,1683.6234
507298,3389.1746
507315,3745.4504
507329,995.2769
507331,1804.6255
507333,7842.5024
507337,3390.9346
507339,5225.4004
507346,2381.3652
507349,1967.8416
507350,1967.6143
507356,1985.7512
507365,2116.1646
507376,1956.9567
507378,2509.6316
507382,2528.7117
507390,2025.4586
507395,2531.2385
507409,1372.9834
507413,5990.4126
507414,2438.8154
507421,1640.2736
507422,1798.4773
507426,1791.7695
507432,1151.7078
507445,1421.5374
507446,2397.1785
507451,1056.0625
507452,3851.0974
507455,5293.426
507460,4945.7144
507464,3105.1394
507468,1484.1262
507493,2713.2686
507496,3957.5803
507500,3626.3008
507507,1111.6694
507510,1869.074
507511,2121.7244
507523,8048.5093
507528,4708.638
507532,9491.959
507535,2708.8213
507537,5771.171
507541,2629.0444
507544,4053.0215
507547,3706.8928
507556,3167.8613
507557,1044.3306
507558,3543.2703
507568,2968.8062
507571,-81.37844
507572,7599.7256
507577,4638.9624
507584,2574.9817
507588,5294.2534
507592,2004.8735
507598,1214.8477
507600,2146.4585
507602,3502.985
507604,1376.956
507607,1090.0319
507609,1206.579
507615,4850.7007
507618,5364.9795
507619,3851.8718
507621,1368.6802
507629,631.1878
507633,4082.2048
507639,6085.3516
507644,2907.9844
507651,1343.2684
507654,3196.604
507655,1904.1626
507659,2184.1614
507662,4016.1929
507668,1513.4288
507673,1886.6313
507674,2634.9875
507678,2085.414
507680,1559.1135
507681,897.5644
507686,2480.4602
507693,6326.6523
507699,1441.6577
507709,2117.9211
507712,2650.1826
507713,8343.0
507714,3271.1106
507716,2909.4714
507730,5693.005
507731,2226.2188
507735,1820.8284
507740,5228.492
507743,4849.77
507745,1722.1478
507751,6901.4736
507752,1665.9886
507759,2180.6663
507768,4820.4653
507775,1280.6371
507780,5936.1284
507785,2291.9624
507799,4772.243
507805,3922.522
507808,2316.4941
507811,1502.0433
507820,1063.7285
507824,5597.657
507826,1844.8472
507828,3586.6914
507831,1886.4
507833,1623.3992
507835,2454.7188
507836,1840.8921
507839,1486.2168
507845,5509.124
507848,1843.1327
507855,2862.4824
507857,1181.419
507867,8434.056
507869,2144.0361
507881,1871.6351
507884,1591.9397
507887,2819.9324
507893,3661.8022
507894,2617.0637
507905,2160.2034
507930,4049.9607
507939,1658.4961
507940,5718.144
507942,4195.712
507951,1699.0015
507953,3324.8926
507962,1627.5363
507965,7777.0605
507966,1419.561
507969,2737.564
507988,3245.0046
507994,10451.923
507999,2709.8345
508004,2942.3967
508007,2246.871
508010,1073.1215
508014,6791.353
508023,2037.7565
508029,3643.55
508035,1142.1862
508041,860.9385
508050,691.77527
508053,7317.634
508061,1903.9523
508064,1854.0829
508065,716.3203
508071,3546.1724
508075,3316.9324
508078,5905.614
508080,3401.3066
508082,5222.535
508086,2423.4438
508087,1202.1868
508093,4193.0063
508097,4376.912
508103,3531.9688
508106,1242.3197
508107,2133.6467
508111,1181.4479
508115,4161.097
508138,4943.257
508140,1396.0043
508145,3811.49
508148,1551.7225
508150,4292.746
508153,2700.4724
508155,1849.286
508157,1242.4117
508160,878.71063
508165,2672.2632
508175,6225.5557
508178,3292.131
508181,724.79425
508186,4141.1157
508191,6400.8574
508194,4544.1357
508202,2560.709
508203,1485.7699
508205,3742.8403
508208,1244.9308
508218,3533.4382
508219,654.5445
508222,4879.641
508224,2095.609
508239,2069.0723
508250,1505.4902
508257,1487.8318
508258,1081.5754
508259,2306.9016
508264,2109.353
508265,1040.6833
508268,4075.9387
508271,829.901
508277,2760.3015
508279,3154.0356
508282,620.04956
508284,1575.0319
508291,603.5953
508304,3399.5676
508316,1056.9862
508318,3392.0574
508324,6506.0107
508327,3988.9456
508328,1532.4797
508329,5198.7974
508330,2924.1377
508341,1729.6771
508350,3618.9097
508352,3309.5867
508353,5934.884
508358,739.44257
508380,3233.2117
508383,3612.322
508391,5812.329
508392,3106.9785
508409,1658.3999
508413,719.78784
508419,1408.6274
508432,3732.9836
508434,6097.9644
508435,3202.2012
508436,8291.455
508437,4181.907
508439,1106.9987
508445,2353.8413
508447,2005.0056
508450,7410.552
508456,1455.4414
508464,5088.0386
508468,2271.9392
508469,3749.104
508476,2435.185
508479,6053.2446
508480,2465.005
508485,2816.8616
508486,3100.2712
508487,2569.6807
508492,3710.4062
508493,1377.051
508494,4267.185
508498,4791.0347
508506,1843.5986
508509,5054.714
508511,1027.0934
508514,2057.7065
508519,3761.19
508521,3144.131
508522,1021.4236
508525,5650.565
508527,3232.8428
508530,4107.8594
508532,3818.0417
508534,1818.2245
508535,2710.7573
508536,986.5267
508538,6797.1665
508542,2015.2734
508554,1525.4099
508555,2096.729
508558,4145.779
508560,1484.7554
508564,5222.9644
508567,4123.3755
508568,1295.2999
508579,2035.1278
508580,2956.4526
508581,4910.4526
508591,4815.335
508595,2645.3923
508597,1732.3187
508599,5182.8066
508601,1176.9082
508606,4567.3096
508608,11980.173
508610,3269.5486
508612,2001.6068
508621,3145.2522
508629,1969.9205
508640,3838.8352
508647,1504.5195
508648,4422.604
508658,1644.6333
508664,7482.849
508667,4380.2334
508669,3497.5356
508671,2340.6638
508672,1729.7052
508676,1211.2363
508680,2453.9768
508688,6548.926
508690,1620.3267
508695,2236.4275
508698,1704.3499
508703,1530.7699
508707,3369.2358
508712,4445.195
508713,3132.034
508714,1117.2772
508718,1669.3114
508719,2251.0398
508723,1777.8433
508733,2117.6318
508739,1590.9376
508741,906.1065
508742,2527.1355
508770,1755.8325
508773,1224.9155
508774,5149.474
508785,5544.307
508787,1834.8057
508788,5281.3027
508801,1856.2216
508802,1846.1793
508810,1409.4176
508812,10010.742
508813,7538.027
508816,2042.7435
508822,4010.0242
508825,4402.1963
508831,1243.3486
508837,2696.646
508843,4867.23
508850,1713.9061
508854,3145.1633
508864,4540.0107
508868,8012.426
508873,4300.4883
508874,1771.9117
508875,2723.5693
508882,2996.3186
508885,4674.1123
508887,1785.1204
508897,3584.128
508898,4958.6577
508899,2334.988
508903,1880.313
508913,3187.9448
508914,1571.8234
508923,1288.6392
508931,2275.3772
508932,1016.6984
508934,2577.5583
508938,2670.8567
508944,1271.3748
508951,1175.9415
508958,1873.9022
508959,2935.3855
508962,1361.7631
508963,1820.498
508966,2755.9644
508972,2997.1821
508973,2033.9675
508981,1457.3591
508983,2842.035
508987,1596.8417
508992,1426.144
508997,2620.0752
508998,1629.8739
509003,4939.405
509010,3105.9255
509011,1011.5494
509012,6476.012
509022,2701.9167
509025,1316.6687
509032,3451.485
509035,1204.0625
509040,708.21216
509041,3843.1992
509044,1343.5144
509047,4291.359
509049,457.2731
509054,1301.7522
509060,10395.0205
509061,2267.325
509065,2463.1733
509077,4612.049
509080,1309.2589
509089,1148.9078
509095,3742.576
509105,6234.932
509112,3414.1597
509116,1460.7941
509119,6372.2153
509127,5201.8857
509133,6717.449
509138,1082.206
509140,2310.4963
509148,1556.1493
509150,1494.3242
509156,1713.9618
509157,1055.7166
509171,924.1111
509176,3791.0396
509189,1532.0743
509199,1994.9379
509204,6721.695
509206,8482.398
509207,3785.5183
509214,1992.0457
509215,805.03625
509222,1837.5718
509232,1768.004
509234,2490.5337
509246,7831.9307
509250,3691.759
509255,3025.3728
509259,10231.047
509260,3172.6067
509265,1907.8116
509288,5333.078
509296,5507.6035
509300,2293.6394
509318,1735.2372
509319,1968.2322
509320,5014.7266
509334,6786.653
509344,6643.546
509345,5513.765
509354,4641.4385
509356,4554.577
509358,1805.3535
509359,4580.8687
509364,1867.5282
509365,7287.4414
509366,6509.499
509372,1135.8893
509374,1384.013
509377,3906.372
509383,2144.4624
509387,1094.3683
509389,8398.392
509391,1618.1027
509401,2409.6484
509405,1454.2869
509406,2484.1895
509412,2632.5635
509418,6751.329
509427,4016.589
509431,4764.7764
509436,2011.5286
509439,1932.7089
509444,2467.8218
509455,1732.3945
509462,1615.8304
509473,2701.7583
509475,2005.386
509483,3855.08
509489,1727.4302
509494,2545.1562
509495,2897.1094
509497,2058.766
509503,4138.561
509513,1600.9321
509516,3846.315
509524,2538.3179
509526,1016.6523
509536,1881.123
509540,5428.539
509543,3205.0188
509546,4262.2397
509551,1371.5679
509554,2839.915
509557,3074.2727
509561,1261.2151
509578,2442.9238
509589,2734.4246
509591,4016.1177
509594,2328.9358
509603,1223.8174
509617,8379.172
509620,1023.48895
509627,4411.8286
509628,2077.8765
509633,5941.453
509636,3135.8455
509639,2111.1216
509640,992.64856
509641,5219.808
509661,2163.4631
509666,12895.661
509667,2769.8892
509669,1475.4282
509672,2303.528
509678,6521.2573
509679,2108.0117
509684,1537.3126
509685,1257.6666
509686,3008.777
509687,1977.0198
509691,1433.5685
509692,2227.141
509693,1326.5383
509704,2122.1758
509706,4347.598
509708,2662.6235
509711,943.4883
509718,2563.1072
509719,3871.603
509720,752.7
509738,1644.3673
509741,2683.4187
509745,1290.3875
509760,2774.6482
509771,3716.2983
509779,3279.7043
509780,3383.2493
509782,2098.0154
509783,1821.5728
509784,1085.1575
509786,2020.7054
509788,5231.915
509790,998.75073
509792,1623.4656
509793,3984.2336
509797,5181.212
509802,1543.274
509803,2986.2744
509820,8168.0166
509821,3275.5188
509830,6147.2603
509842,1798.943
509845,1986.2812
509851,9560.147
509853,5956.682
509856,1837.0029
509857,4964.9775
509863,1487.2961
509870,1566.6844
509876,2635.0176
509877,612.53046
509878,1930.4598
509881,1268.1359
509885,3701.8325
509888,2360.146
509897,2456.682
509899,3268.3577
509900,3011.4954
509905,2386.556
509910,2569.1172
509913,2331.9656
509920,2695.6702
509922,9737.447
509926,2881.1562
509930,875.55975
509934,1199.577
509942,2437.2524
509948,2480.7493
509951,2774.7263
509952,11238.589
509953,4721.3115
509955,1599.3214
509959,2780.7144
509961,2320.6982
509969,2446.6711
509971,3527.18
509973,2515.3655
509975,1763.8699
509978,3619.7622
509979,2367.3901
509985,3916.3345
509987,1568.4343
509999,2092.583
510010,3696.1868
510017,1500.6118
510024,2518.3687
510025,1581.4984
510027,8404.897
510029,648.3469
510032,1766.2734
510039,507.7716
510042,3013.2593
510046,4858.5815
510047,2502.577
510064,1425.7804
510077,2979.9353
510078,7426.178
510080,6014.5576
510082,1887.2241
510085,2187.0605
510089,3066.1306
510091,3123.9314
510101,6315.879
510105,4832.066
510108,3075.8806
510110,4328.9287
510111,2626.4055
510116,1089.4122
510126,1478.7612
510127,2890.5374
510139,505.40674
510141,2175.8613
510157,3380.0154
510158,2598.198
510167,2493.8054
510175,5528.6553
510181,4648.155
510182,2642.1208
510189,1963.9147
510195,1866.8497
510197,2168.3208
510199,5881.041
510200,1820.2406
510201,1870.2609
510203,1402.373
510209,3646.5898
510210,3141.908
510212,1958.3357
510216,1487.503
510219,5559.7183
510221,2961.5916
510230,1997.7843
510235,6004.022
510237,1638.9701
510250,6855.276
510253,7186.5996
510268,1237.9722
510277,687.4297
510280,2589.2883
510286,1904.8827
510288,1685.4905
510296,1255.842
510304,794.3687
510305,6208.8545
510307,3742.6355
510312,2287.3748
510317,1713.5953
510327,2743.9612
510332,2682.2048
510334,3671.3784
510337,1277.8385
510341,2076.223
510343,10031.6
510344,1717.2754
510347,1414.8328
510348,850.0707
510349,1332.1304
510352,940.9075
510361,3646.6267
510363,3375.1414
510370,1231.4279
510376,7447.141
510377,2645.912
510380,1499.535
510382,697.4496
510390,2947.987
510395,3460.325
510402,1512.4803
510407,2617.027
510415,3263.0981
510421,1586.5004
510422,2218.1816
510426,1334.8983
510427,449.81656
510429,4054.7458
510432,2988.366
510433,4746.8423
510442,1880.4629
510444,10245.268
510447,1528.6998
510461,5840.608
510462,896.9157
510468,2802.9219
510470,2273.736
510481,2397.53
510484,2187.5679
510489,4795.8726
510495,2674.3625
510496,2011.9453
510499,1991.128
510512,1368.11
510515,2048.5845
510518,2016.9635
510519,3404.7954
510522,1255.3885
510523,2019.2078
510527,5051.8516
510535,1321.4865
510540,3851.9712
510543,8864.355
510548,3330.3467
510550,1472.0483
510552,7591.304
510562,1451.256
510563,1410.982
510565,1760.9136
510566,2506.9446
510567,4644.5405
510568,815.23944
510582,948.42896
510583,4105.2876
510589,5919.681
510591,2774.0288
510592,894.10895
510602,4443.1484
510607,1180.0668
510609,2245.3547
510611,1731.0981
510616,1553.9023
510618,4703.6533
510619,1418.0511
510622,2422.248
510624,4580.315
510628,7440.515
510641,560.5234
510643,7765.1123
510657,3727.316
510666,2060.8447
510673,2175.3203
510676,2892.6594
510679,1097.9689
510685,1673.7125
510686,1476.5588
510688,7204.5884
510691,6772.9404
510703,3622.3586
510707,2897.1345
510709,4230.2
510710,3415.6946
510721,4083.293
510722,6282.0913
510726,5156.8926
510729,11585.168
510730,2527.456
510733,3879.9448
510753,2429.1177
510757,5766.054
510760,5161.943
510762,1936.1844
510763,5170.1245
510777,1570.7087
510778,1593.369
510779,934.53265
510784,7500.96
510791,4030.9644
510792,1051.8024
510793,6560.5264
510799,2584.4133
510800,854.9925
510808,2346.9512
510816,5675.7134
510833,3180.3162
510838,1744.6149
510841,1412.7448
510848,887.3696
510856,556.6299
510857,2126.8804
510860,6022.8027
510869,2126.3655
510872,1639.1399
510881,6919.8184
510906,2898.6528
510907,2148.2979
510908,2760.403
510909,1164.086
510922,1468.0769
510924,1009.06683
510926,5094.067
510927,815.04565
510928,2782.9363
510930,1721.9386
510931,2237.7842
510932,7151.687
510951,5458.337
510959,1938.3237
510963,3516.1633
510964,15698.106
510966,1057.8125
510981,2105.8557
510982,2719.7422
510989,938.2812
510992,4921.092
510995,864.0926
510997,2021.9585
510999,3795.4856
511001,3399.8752
511002,2782.0776
511004,3084.7424
511005,11609.435
511009,1674.1267
511015,4627.8184
511018,1878.4631
511023,5854.053
511027,1474.7714
511039,1418.4597
511040,3528.5164
511044,2517.662
511051,1042.7487
511055,1829.8921
511072,1438.5488
511075,1095.6042
511082,2369.6375
511092,1009.9309
511093,2879.9084
511097,1678.911
511099,1820.2012
511107,1040.6278
511110,1700.7303
511113,4369.0757
511114,1677.1647
511119,2206.988
511120,3486.2246
511122,634.555
511126,2430.237
511130,1337.2399
511134,1383.199
511138,5021.387
511147,1456.5787
511149,3261.198
511151,2613.1973
511160,5090.4497
511162,4026.9458
511163,5268.9697
511165,1904.6461
511167,1037.3235
511170,4306.817
511173,2243.5083
511186,2740.086
511194,1833.8593
511195,4764.192
511199,5918.2407
511203,2178.2134
511205,1602.5933
511209,3190.7346
511212,2628.2876
511213,3019.4382
511214,6898.28
511218,2294.518
511219,2049.2734
511220,3589.528
511221,2544.6821
511222,2031.5261
511223,483.01816
511230,1727.5702
511235,3867.6777
511236,1322.2495
511238,4283.4185
511248,3457.3308
511257,3231.5994
511264,2501.176
511265,2832.8792
511272,2379.2422
511291,1649.5485
511292,2538.5732
511298,2560.2415
511299,3032.5261
511304,2591.9607
511309,3331.4165
511318,3220.5732
511319,1866.9167
511322,4185.8115
511326,2528.825
511336,5941.5557
511339,1851.7426
511343,3225.5354
511352,2293.801
511354,2364.6162
511357,1314.8707
511368,4656.3066
511369,1516.0436
511378,-158.6371
511380,2657.5608
511381,4377.376
511382,2447.2913
511383,1045.1797
511391,979.2219
511396,5878.0176
511398,1328.6022
511400,4181.668
511413,3153.332
511415,1499.3108
511418,1597.8235
511420,3430.1963
511428,2871.1372
511430,804.3427
511431,942.36743
511435,2787.518
511437,2715.5417
511438,2129.625
511441,4112.3867
511442,1847.0696
511443,3995.2214
511464,1623.1155
511473,3200.397
511477,2645.1648
511483,4675.0337
511487,2079.7405
511489,5892.0205
511491,2116.4702
511499,3060.291
511500,516.7026
511517,2833.8892
511522,1883.4281
511523,2617.4585
511528,2129.3013
511532,2881.5823
511533,5395.8384
511537,4310.24
511539,758.72235
511544,2807.4592
511546,2580.707
511547,963.76746
511551,1955.8174
511554,2229.3845
511563,2081.0745
511566,2394.618
511573,1784.5923
511575,3887.7136
511580,460.1144
511586,1017.57465
511589,2503.8752
511590,909.4494
511593,2765.1455
511602,3205.6204
511614,3226.1975
511619,4198.787
511624,3325.663
511625,4150.674
511630,2048.952
511632,2086.5862
511638,2066.2883
511648,1795.2876
511656,1815.2664
511657,3748.9958
511665,1496.8246
511666,3070.7656
511679,2479.4827
511681,1191.3643
511690,1049.6019
511694,1280.4581
511700,1500.8921
511702,2614.3162
511703,1436.3058
511706,3767.107
511707,2230.7766
511714,1804.9556
511720,3188.6492
511729,5287.6006
511731,3366.1406
511735,1906.5293
511737,3832.372
511738,1171.2294
511743,1349.2919
511744,1137.6406
511747,2401.699
511750,1233.1891
511757,1708.4349
511758,3507.5884
511759,1654.9326
511761,1349.6254
511764,3995.7637
511765,2749.3613
511773,5131.9507
511776,4305.8125
511781,4516.995
511782,6462.3086
511791,2381.971
511793,5774.5747
511795,1934.1036
511818,2791.3645
